audio_id,speaker_id,label,original_label,attack_type,split,file_path,duration_seconds,sample_rate,channels,status
LA_D_9732143,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9732143.flac,3.242,16000,1,valid
LA_D_9867970,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9867970.flac,6.866,16000,1,valid
LA_D_9869348,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9869348.flac,5.416,16000,1,valid
LA_D_9884114,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9884114.flac,3.492,16000,1,valid
LA_D_9977795,LA_0069,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9977795.flac,3.455,16000,1,valid
LA_D_1090286,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1090286.flac,4.478,16000,1,valid
LA_D_1119156,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1119156.flac,2.34,16000,1,valid
LA_D_1173765,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1173765.flac,2.093,16000,1,valid
LA_D_1219450,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1219450.flac,2.681,16000,1,valid
LA_D_1239754,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1239754.flac,4.305,16000,1,valid
LA_D_1245000,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1245000.flac,2.429,16000,1,valid
LA_D_1279882,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1279882.flac,2.13,16000,1,valid
LA_D_1399387,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1399387.flac,2.343,16000,1,valid
LA_D_1409575,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1409575.flac,2.474,16000,1,valid
LA_D_1426585,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1426585.flac,2.815,16000,1,valid
LA_D_1472077,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1472077.flac,2.383,16000,1,valid
LA_D_1518150,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1518150.flac,3.107,16000,1,valid
LA_D_1614129,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1614129.flac,3.71,16000,1,valid
LA_D_1714000,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1714000.flac,4.39,16000,1,valid
LA_D_1789452,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1789452.flac,3.922,16000,1,valid
LA_D_1819301,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1819301.flac,2.769,16000,1,valid
LA_D_1879957,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1879957.flac,2.383,16000,1,valid
LA_D_1884465,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1884465.flac,4.006,16000,1,valid
LA_D_1975885,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1975885.flac,2.856,16000,1,valid
LA_D_1993949,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1993949.flac,5.37,16000,1,valid
LA_D_2017251,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2017251.flac,3.62,16000,1,valid
LA_D_2022297,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2022297.flac,6.655,16000,1,valid
LA_D_2124484,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2124484.flac,5.37,16000,1,valid
LA_D_2133778,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2133778.flac,3.754,16000,1,valid
LA_D_2149963,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2149963.flac,4.646,16000,1,valid
LA_D_2165027,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2165027.flac,3.791,16000,1,valid
LA_D_2232106,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2232106.flac,5.802,16000,1,valid
LA_D_2237304,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2237304.flac,4.346,16000,1,valid
LA_D_2248106,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2248106.flac,3.711,16000,1,valid
LA_D_2307156,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2307156.flac,5.119,16000,1,valid
LA_D_2455736,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2455736.flac,5.035,16000,1,valid
LA_D_2552799,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2552799.flac,2.556,16000,1,valid
LA_D_2674978,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2674978.flac,3.244,16000,1,valid
LA_D_2844885,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2844885.flac,1.995,16000,1,valid
LA_D_2850598,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2850598.flac,3.067,16000,1,valid
LA_D_2944634,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2944634.flac,2.858,16000,1,valid
LA_D_2954917,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2954917.flac,2.169,16000,1,valid
LA_D_3000565,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3000565.flac,5.027,16000,1,valid
LA_D_3074651,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3074651.flac,5.199,16000,1,valid
LA_D_3075867,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3075867.flac,1.743,16000,1,valid
LA_D_3264952,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3264952.flac,2.424,16000,1,valid
LA_D_3343965,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3343965.flac,4.262,16000,1,valid
LA_D_3459809,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3459809.flac,3.2,16000,1,valid
LA_D_3507167,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3507167.flac,2.849,16000,1,valid
LA_D_3631905,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3631905.flac,4.26,16000,1,valid
LA_D_3717777,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3717777.flac,3.243,16000,1,valid
LA_D_3742070,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3742070.flac,5.283,16000,1,valid
LA_D_3836344,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3836344.flac,5.796,16000,1,valid
LA_D_3876129,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3876129.flac,2.858,16000,1,valid
LA_D_3908841,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3908841.flac,3.88,16000,1,valid
LA_D_3916177,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3916177.flac,4.392,16000,1,valid
LA_D_4005854,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4005854.flac,1.83,16000,1,valid
LA_D_4063159,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4063159.flac,3.79,16000,1,valid
LA_D_4129574,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4129574.flac,3.705,16000,1,valid
LA_D_4328579,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4328579.flac,2.727,16000,1,valid
LA_D_4524484,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4524484.flac,2.775,16000,1,valid
LA_D_4789150,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4789150.flac,3.32,16000,1,valid
LA_D_4833247,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4833247.flac,4.219,16000,1,valid
LA_D_4877516,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4877516.flac,3.495,16000,1,valid
LA_D_4900801,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4900801.flac,4.516,16000,1,valid
LA_D_5072627,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5072627.flac,4.177,16000,1,valid
LA_D_5086183,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5086183.flac,3.322,16000,1,valid
LA_D_5143230,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5143230.flac,4.899,16000,1,valid
LA_D_5178609,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5178609.flac,3.2,16000,1,valid
LA_D_5182745,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5182745.flac,2.987,16000,1,valid
LA_D_5240410,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5240410.flac,2.983,16000,1,valid
LA_D_5334203,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5334203.flac,2.724,16000,1,valid
LA_D_5451679,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5451679.flac,2.347,16000,1,valid
LA_D_5508177,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5508177.flac,4.09,16000,1,valid
LA_D_5604089,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5604089.flac,3.583,16000,1,valid
LA_D_5700038,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5700038.flac,3.795,16000,1,valid
LA_D_5833858,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5833858.flac,2.47,16000,1,valid
LA_D_5929116,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5929116.flac,2.6,16000,1,valid
LA_D_5930714,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5930714.flac,4.481,16000,1,valid
LA_D_5985188,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5985188.flac,2.088,16000,1,valid
LA_D_6055606,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6055606.flac,3.324,16000,1,valid
LA_D_6066874,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6066874.flac,2.943,16000,1,valid
LA_D_6067380,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6067380.flac,7.082,16000,1,valid
LA_D_6137766,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6137766.flac,2.853,16000,1,valid
LA_D_6150120,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6150120.flac,2.301,16000,1,valid
LA_D_6197289,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6197289.flac,2.43,16000,1,valid
LA_D_6198995,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6198995.flac,7.21,16000,1,valid
LA_D_6231410,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6231410.flac,3.495,16000,1,valid
LA_D_6258471,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6258471.flac,4.903,16000,1,valid
LA_D_6265671,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6265671.flac,3.621,16000,1,valid
LA_D_6288751,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6288751.flac,3.409,16000,1,valid
LA_D_6289915,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6289915.flac,2.814,16000,1,valid
LA_D_6303389,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6303389.flac,2.297,16000,1,valid
LA_D_6353335,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6353335.flac,3.325,16000,1,valid
LA_D_6386877,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6386877.flac,5.671,16000,1,valid
LA_D_6453794,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6453794.flac,2.258,16000,1,valid
LA_D_6455651,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6455651.flac,2.94,16000,1,valid
LA_D_6458898,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6458898.flac,3.198,16000,1,valid
LA_D_6459646,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6459646.flac,2.816,16000,1,valid
LA_D_6478834,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6478834.flac,2.426,16000,1,valid
LA_D_6700006,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6700006.flac,3.113,16000,1,valid
LA_D_6754294,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6754294.flac,3.457,16000,1,valid
LA_D_6818564,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6818564.flac,3.45,16000,1,valid
LA_D_6912038,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6912038.flac,4.985,16000,1,valid
LA_D_7153745,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7153745.flac,2.383,16000,1,valid
LA_D_7172970,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7172970.flac,4.692,16000,1,valid
LA_D_7179829,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7179829.flac,5.373,16000,1,valid
LA_D_7376093,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7376093.flac,2.469,16000,1,valid
LA_D_7501292,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7501292.flac,3.709,16000,1,valid
LA_D_7512726,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7512726.flac,7.42,16000,1,valid
LA_D_7534463,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7534463.flac,3.323,16000,1,valid
LA_D_7544405,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7544405.flac,1.661,16000,1,valid
LA_D_7565232,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7565232.flac,3.625,16000,1,valid
LA_D_7573423,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7573423.flac,4.131,16000,1,valid
LA_D_7612426,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7612426.flac,2.595,16000,1,valid
LA_D_7622198,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7622198.flac,4.263,16000,1,valid
LA_D_7691845,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7691845.flac,3.67,16000,1,valid
LA_D_7712846,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7712846.flac,3.882,16000,1,valid
LA_D_7755990,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7755990.flac,4.433,16000,1,valid
LA_D_7758267,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7758267.flac,2.346,16000,1,valid
LA_D_7787517,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7787517.flac,4.982,16000,1,valid
LA_D_7798955,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7798955.flac,2.342,16000,1,valid
LA_D_7870292,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7870292.flac,2.089,16000,1,valid
LA_D_8034204,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8034204.flac,2.386,16000,1,valid
LA_D_8199784,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8199784.flac,2.895,16000,1,valid
LA_D_8272605,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8272605.flac,2.898,16000,1,valid
LA_D_8305753,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8305753.flac,6.735,16000,1,valid
LA_D_8430669,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8430669.flac,4.089,16000,1,valid
LA_D_8693177,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8693177.flac,3.408,16000,1,valid
LA_D_8699257,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8699257.flac,5.245,16000,1,valid
LA_D_8713325,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8713325.flac,6.147,16000,1,valid
LA_D_8716023,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8716023.flac,3.832,16000,1,valid
LA_D_8988565,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8988565.flac,2.731,16000,1,valid
LA_D_9042964,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9042964.flac,3.281,16000,1,valid
LA_D_9239572,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9239572.flac,2.937,16000,1,valid
LA_D_9288302,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9288302.flac,1.96,16000,1,valid
LA_D_9303165,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9303165.flac,2.088,16000,1,valid
LA_D_9462553,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9462553.flac,3.239,16000,1,valid
LA_D_9560424,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9560424.flac,3.157,16000,1,valid
LA_D_9584404,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9584404.flac,2.855,16000,1,valid
LA_D_9620410,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9620410.flac,6.227,16000,1,valid
LA_D_9631448,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9631448.flac,3.576,16000,1,valid
LA_D_9726894,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9726894.flac,5.028,16000,1,valid
LA_D_9954386,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9954386.flac,2.723,16000,1,valid
LA_D_9993956,LA_0070,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9993956.flac,3.962,16000,1,valid
LA_D_1121887,LA_0071,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1121887.flac,3.454,16000,1,valid
LA_D_1133168,LA_0071,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1133168.flac,4.133,16000,1,valid
LA_D_1232613,LA_0071,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1232613.flac,2.683,16000,1,valid
LA_D_1306387,LA_0071,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1306387.flac,2.637,16000,1,valid
LA_D_1330775,LA_0071,real,bonafide,none,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1330775.flac,3.154,16000,1,valid
